Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
160000219.0;-73826898240.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000300.0;177483441227.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000301.0;17907626147.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000302.0;248970120806.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000319.0;-89394305726.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000000.0;88282018854.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000100.0;49740350152.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000101.0;59025974544.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000102.0;9852891161.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000119.0;-19138515553.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000200.0;38541668702.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000201.0;127901734985.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000209.0;22146214227.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
170000219.0;-111506280510.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000000.0;172706861453.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000100.0;152128285212.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000101.0;197669193639.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000119.0;-45540908427.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000200.0;20578576241.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000201.0;42399838029.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000219.0;-21821261788.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000319.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000409.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
175000419.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
180000000.0;11398654017.0;46934516449.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
185000000.0;359116652966.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000000.0;333669222391.0;27100459345.0;0.0;0342754371915,00;BANCO SCOTIABANK;2023-04
190000100.0;13439260705.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000101.0;13439260705.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000200.0;185444969560.0;0.0;0.0;0342309380248,00;BANCO SCOTIABANK;2023-04
190000201.0;83745017069.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000202.0;0.0;0.0;0.0;0000949551680,00;BANCO SCOTIABANK;2023-04
190000203.0;101699952491.0;0.0;0.0;0284312193968,00;BANCO SCOTIABANK;2023-04
190000204.0;0.0;0.0;0.0;0057047634600,00;BANCO SCOTIABANK;2023-04
190000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000500.0;103244099784.0;5161797611.0;0.0;0000019291010,00;BANCO SCOTIABANK;2023-04
190000501.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000502.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000503.0;5236865716.0;3580895849.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000504.0;480990747.0;43487524.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000505.0;2975043772.0;917602418.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000509.0;94551199549.0;619811820.0;0.0;0000019291010,00;BANCO SCOTIABANK;2023-04
190000600.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000700.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000701.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000702.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000800.0;5142587864.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190000900.0;13768269842.0;0.0;0.0;0000003222120,00;BANCO SCOTIABANK;2023-04
190001000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190001100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190001200.0;19527626.0;0.0;0.0;0000004173628,00;BANCO SCOTIABANK;2023-04
190001300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190001400.0;933433640.0;6570003040.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
190001500.0;1195260478.0;0.0;0.0;0000377317932,00;BANCO SCOTIABANK;2023-04
190002900.0;10481812892.0;15368658694.0;0.0;0000040986977,00;BANCO SCOTIABANK;2023-04
192500100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
192500101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
192500102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
192500103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000000.0;16533845942.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000100.0;13022107995.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000101.0;554028000.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000102.0;12472033120.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000103.0;-3953125.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000200.0;3511737947.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000203.0;2028548033.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000204.0;1483189914.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000219.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
195000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
200000000.0;24682274190862.0;9155573717394.0;0.0;8453140269520,00;BANCO SCOTIABANK;2023-04
207000000.0;289395213271.0;0.0;0.0;0129391205989,00;BANCO SCOTIABANK;2023-04
207000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
207000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
207000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
207000200.0;95622756393.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
207000300.0;193772456878.0;0.0;0.0;0129391205989,00;BANCO SCOTIABANK;2023-04
207000301.0;73231839768.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
207000309.0;95142989394.0;0.0;0.0;0114893931140,00;BANCO SCOTIABANK;2023-04
207000311.0;7046788572.0;0.0;0.0;0010280439720,00;BANCO SCOTIABANK;2023-04
207000319.0;18350839144.0;0.0;0.0;0004216835129,00;BANCO SCOTIABANK;2023-04
210000000.0;5344364410762.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
211000100.0;5344364410762.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
211000101.0;1315355832028.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
211000102.0;4028491637666.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
211000103.0;516941068.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
211000104.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
211000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
211000190.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
213000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
213000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
213000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
213000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
213000109.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
218000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
218000001.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
218000002.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
218000003.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
218000009.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000000.0;1572280010890.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000100.0;1572280010890.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000101.0;2656989262.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000102.0;1569623021628.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000104.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
230000190.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
240000000.0;16981422830649.0;7947737553425.0;0.0;7445410687467,00;BANCO SCOTIABANK;2023-04
241000000.0;4314452543023.0;102601166848.0;0.0;0531194069849,00;BANCO SCOTIABANK;2023-04
241000100.0;3264284321242.0;0.0;0.0;0446713581628,00;BANCO SCOTIABANK;2023-04
241000101.0;10000000.0;0.0;0.0;0000074060686,00;BANCO SCOTIABANK;2023-04
241000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000103.0;2249202803397.0;0.0;0.0;0368885907962,00;BANCO SCOTIABANK;2023-04
241000104.0;1015071517845.0;0.0;0.0;0077753612980,00;BANCO SCOTIABANK;2023-04
241000200.0;332383973312.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000201.0;151460715536.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000202.0;180923257776.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000300.0;119982235427.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000301.0;119982235427.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000500.0;597802013042.0;102601166848.0;0.0;0084480488221,00;BANCO SCOTIABANK;2023-04
241000501.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000502.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000503.0;172772261.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000504.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000505.0;12948019785.0;21369094173.0;0.0;0006075125378,00;BANCO SCOTIABANK;2023-04
241000506.0;345038350409.0;6290408863.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000507.0;2635049.0;0.0;0.0;0028134839138,00;BANCO SCOTIABANK;2023-04
241000508.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000509.0;3251133311.0;730474292.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000510.0;17844654915.0;0.0;0.0;0001520061111,00;BANCO SCOTIABANK;2023-04
241000511.0;2809980082.0;180135854.0;0.0;0000719943903,00;BANCO SCOTIABANK;2023-04
241000512.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000513.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
241000590.0;215734467230.0;74031053666.0;0.0;0048030518691,00;BANCO SCOTIABANK;2023-04
242000000.0;8943980720632.0;707427836424.0;0.0;4035045235296,00;BANCO SCOTIABANK;2023-04
242000100.0;8943980720632.0;603585045186.0;0.0;4035045235296,00;BANCO SCOTIABANK;2023-04
242000200.0;0.0;103842791238.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
242000201.0;0.0;81299594051.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
242000202.0;0.0;22543197187.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
242000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
242000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
242000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
242000390.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000000.0;300730735476.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000300.0;300730735476.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000301.0;300730735476.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
243000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244000000.0;3030025610008.0;0.0;0.0;2297348200769,00;BANCO SCOTIABANK;2023-04
244250000.0;10158.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250200.0;10158.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250201.0;2.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250203.0;10156.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250204.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244250209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244500000.0;0.0;0.0;0.0;2297348200769,00;BANCO SCOTIABANK;2023-04
244500100.0;0.0;0.0;0.0;1471723657415,00;BANCO SCOTIABANK;2023-04
244500101.0;0.0;0.0;0.0;0948680443071,00;BANCO SCOTIABANK;2023-04
244500102.0;0.0;0.0;0.0;0523043214344,00;BANCO SCOTIABANK;2023-04
244500103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244500200.0;0.0;0.0;0.0;0825624543354,00;BANCO SCOTIABANK;2023-04
244500201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244500202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244500203.0;0.0;0.0;0.0;0004000103804,00;BANCO SCOTIABANK;2023-04
244500204.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244500209.0;0.0;0.0;0.0;0821624439550,00;BANCO SCOTIABANK;2023-04
244700000.0;3030025599850.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244700100.0;3030025599850.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244700200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244900000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244900100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
244900200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
245000000.0;300787348608.0;7137708550153.0;0.0;0549290503576,00;BANCO SCOTIABANK;2023-04
245000100.0;0.0;93397968448.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
245000101.0;0.0;88178611830.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
245000102.0;0.0;5219356618.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
245000200.0;300787348608.0;7044310581705.0;0.0;0549290503576,00;BANCO SCOTIABANK;2023-04
245000201.0;300787348608.0;7044310581705.0;0.0;0549290503576,00;BANCO SCOTIABANK;2023-04
245000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000000.0;91445872902.0;0.0;0.0;0032532677977,00;BANCO SCOTIABANK;2023-04
246000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000200.0;91445872902.0;0.0;0.0;0003900981158,00;BANCO SCOTIABANK;2023-04
246000201.0;645759479.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000204.0;90799955462.0;0.0;0.0;0000806050309,00;BANCO SCOTIABANK;2023-04
246000205.0;157961.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000206.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000207.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000208.0;0.0;0.0;0.0;0003094930849,00;BANCO SCOTIABANK;2023-04
246000290.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000300.0;0.0;0.0;0.0;0028631696819,00;BANCO SCOTIABANK;2023-04
246000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000304.0;0.0;0.0;0.0;0028631696819,00;BANCO SCOTIABANK;2023-04
246000305.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
246000390.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
250000000.0;10605804.0;159836222367.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
255000000.0;0.0;1012136793331.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
255000100.0;0.0;1012136793331.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
255000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
255000102.0;0.0;1012136793331.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
255000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
255000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000000.0;54704866834.0;0.0;0.0;0000699286695,00;BANCO SCOTIABANK;2023-04
260000100.0;37152617550.0;0.0;0.0;0000054649697,00;BANCO SCOTIABANK;2023-04
260000101.0;33733678328.0;0.0;0.0;0000054649697,00;BANCO SCOTIABANK;2023-04
260000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000103.0;2596983709.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000104.0;821955513.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000106.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000107.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000109.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000400.0;11476412256.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000500.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000600.0;1029510776.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
260000900.0;5046326252.0;0.0;0.0;0000644636998,00;BANCO SCOTIABANK;2023-04
265000000.0;36271250428.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
265000100.0;36271250428.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
265000101.0;36271250428.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
265000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
265000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
265000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
270000000.0;184610988312.0;0.0;0.0;0009499350517,00;BANCO SCOTIABANK;2023-04
271000000.0;18097640813.0;0.0;0.0;0009499350517,00;BANCO SCOTIABANK;2023-04
271000100.0;224908585.0;0.0;0.0;0001195929496,00;BANCO SCOTIABANK;2023-04
271000200.0;0.0;0.0;0.0;0000354129094,00;BANCO SCOTIABANK;2023-04
271000400.0;7829022708.0;0.0;0.0;0000578987879,00;BANCO SCOTIABANK;2023-04
271000500.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000501.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000502.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000503.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000504.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000505.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000600.0;2761595972.0;0.0;0.0;0001222026878,00;BANCO SCOTIABANK;2023-04
271000601.0;51188570.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000602.0;2710407402.0;0.0;0.0;0001222026878,00;BANCO SCOTIABANK;2023-04
271000700.0;7282113548.0;0.0;0.0;0006148277170,00;BANCO SCOTIABANK;2023-04
271000701.0;501759795.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000702.0;181253697.0;0.0;0.0;0000239647817,00;BANCO SCOTIABANK;2023-04
271000703.0;345984968.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000704.0;6253115088.0;0.0;0.0;0005908629353,00;BANCO SCOTIABANK;2023-04
271000705.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000800.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
271000900.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
272000000.0;2264725092.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
273000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
274000000.0;164248622407.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
274000100.0;87714701792.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
274000200.0;23561886845.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
274000300.0;52972033770.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
275000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
275000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
275000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
275000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
275000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
275000500.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
275000600.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
279000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
279000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
279000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
279000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
280000000.0;982140318.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
285000000.0;590294751.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
